{'outOfRailTime': 1.0699045431840652, 'outOfRailVelocity': 22.980390106558186, 'apogeeTime': 14.73524474019327, 'apogeeAltitude': 881.9210538038371, 'apogeeX': 122.48647655480165, 'apogeeY': 124.45631620617644, 'impactTime': 58.977385538122235, 'impactX': 399.9828211230446, 'impactY': 60.43921757065924, 'impactVelocity': -21.89211716688343, 'initialStaticMargin': 1.791028651277828, 'outOfRailStaticMargin': 1.9545336477507513, 'finalStaticMargin': 2.7530358290255115, 'numberOfEvents': 1, 'executionTime': 0.671875, 'maxVelocity': 128.79617795861873, 'drogueTriggerTime': 13.580952380952382, 'drogueInflatedTime': 14.371494720883934, 'drogueInflatedVelocity': 12.13452105132395}
{'outOfRailTime': 0.664482009232797, 'outOfRailVelocity': 32.23918220888362, 'apogeeTime': 13.653743730158725, 'apogeeAltitude': 853.9038944591416, 'apogeeX': 118.19166776006259, 'apogeeY': 96.70441431570988, 'impactTime': 59.605948137568085, 'impactX': 379.3021537048476, 'impactY': 13.86745124640879, 'impactVelocity': -19.501547208039185, 'initialStaticMargin': 2.4648651658791465, 'outOfRailStaticMargin': 2.7232482549661796, 'finalStaticMargin': 3.611706573234022, 'numberOfEvents': 1, 'executionTime': 0.609375, 'maxVelocity': 130.59920169493677, 'drogueTriggerTime': 12.761904761904763, 'drogueInflatedTime': 14.486349335757282, 'drogueInflatedVelocity': 13.507690916735127}
{'outOfRailTime': 1.0508443038476414, 'outOfRailVelocity': 23.322084479524037, 'apogeeTime': 14.774441225692943, 'apogeeAltitude': 920.3437304905403, 'apogeeX': 103.7912855340203, 'apogeeY': 103.36982119181376, 'impactTime': 69.83154472275689, 'impactX': 354.21056474743295, 'impactY': -3.9299388986450925, 'impactVelocity': -17.204369698583236, 'initialStaticMargin': 2.3108112946366863, 'outOfRailStaticMargin': 2.484702727030964, 'finalStaticMargin': 3.338466473732041, 'numberOfEvents': 1, 'executionTime': 0.9375, 'maxVelocity': 131.13626046712474, 'drogueTriggerTime': 13.704761904761906, 'drogueInflatedTime': 15.539469892751088, 'drogueInflatedVelocity': 12.35373004911639}
{'outOfRailTime': 1.1301789340987938, 'outOfRailVelocity': 21.982059002103643, 'apogeeTime': 14.507381126533158, 'apogeeAltitude': 863.6119023316355, 'apogeeX': 109.11283573561101, 'apogeeY': 115.29527761566878, 'impactTime': 60.94415262045952, 'impactX': 327.070264558864, 'impactY': 50.622936777114354, 'impactVelocity': -19.106266494410193, 'initialStaticMargin': 2.278077728653565, 'outOfRailStaticMargin': 2.452251993339922, 'finalStaticMargin': 3.310128358602693, 'numberOfEvents': 1, 'executionTime': 0.625, 'maxVelocity': 125.1971881153441, 'drogueTriggerTime': 13.542857142857144, 'drogueInflatedTime': 15.989935860969391, 'drogueInflatedVelocity': 17.777029138017202}
{'outOfRailTime': 1.0774904861095702, 'outOfRailVelocity': 22.74428762721434, 'apogeeTime': 14.335031924385968, 'apogeeAltitude': 855.8140107915287, 'apogeeX': 110.73533682832176, 'apogeeY': 105.00876376644881, 'impactTime': 67.1508340184705, 'impactX': 382.729236799054, 'impactY': -6.3355546667308005, 'impactVelocity': -16.523270458244998, 'initialStaticMargin': 1.788962612923582, 'outOfRailStaticMargin': 1.9641189842772147, 'finalStaticMargin': 2.8126052952877343, 'numberOfEvents': 1, 'executionTime': 0.609375, 'maxVelocity': 126.1329093339477, 'drogueTriggerTime': 13.361904761904762, 'drogueInflatedTime': 15.500449555253857, 'drogueInflatedVelocity': 15.37220496197333}
{'outOfRailTime': 1.4090247085221301, 'outOfRailVelocity': 18.732447775269193, 'apogeeTime': 14.399502370228312, 'apogeeAltitude': 781.5990655126698, 'apogeeX': 95.45550086820356, 'apogeeY': 110.74956680848388, 'impactTime': 62.36750036219394, 'impactX': 347.66916473935515, 'impactY': 23.57288941309884, 'impactVelocity': -17.156693985173053, 'initialStaticMargin': 2.1947020907160617, 'outOfRailStaticMargin': 2.3595775856898427, 'finalStaticMargin': 3.2149733395105677, 'numberOfEvents': 1, 'executionTime': 0.578125, 'maxVelocity': 114.7436451096954, 'drogueTriggerTime': 13.361904761904762, 'drogueInflatedTime': 14.811497167198413, 'drogueInflatedVelocity': 11.54377004529724}
{'outOfRailTime': 1.2563684372909718, 'outOfRailVelocity': 20.512322518214706, 'apogeeTime': 15.329897978607402, 'apogeeAltitude': 892.3385905603909, 'apogeeX': 80.7978188518513, 'apogeeY': 118.42873748724855, 'impactTime': 66.60388502095682, 'impactX': 384.03390113526706, 'impactY': -18.325019646497132, 'impactVelocity': -18.534219934752745, 'initialStaticMargin': 2.499684631022676, 'outOfRailStaticMargin': 2.665869839720251, 'finalStaticMargin': 3.5404854073848986, 'numberOfEvents': 1, 'executionTime': 0.640625, 'maxVelocity': 125.40376391979734, 'drogueTriggerTime': 13.961904761904764, 'drogueInflatedTime': 14.729707627351862, 'drogueInflatedVelocity': 9.97994538329861}
{'outOfRailTime': 1.020036608005326, 'outOfRailVelocity': 23.494689193654228, 'apogeeTime': 14.057146181392062, 'apogeeAltitude': 827.6575806107799, 'apogeeX': 95.29936923899285, 'apogeeY': 94.12010879004418, 'impactTime': 62.3295773128221, 'impactX': 310.9692308490621, 'impactY': 11.919488438387537, 'impactVelocity': -17.81052117967851, 'initialStaticMargin': 2.199635496018546, 'outOfRailStaticMargin': 2.3956446953198895, 'finalStaticMargin': 3.2875117299035477, 'numberOfEvents': 1, 'executionTime': 0.65625, 'maxVelocity': 123.26143217408833, 'drogueTriggerTime': 13.133333333333335, 'drogueInflatedTime': 14.883263292526431, 'drogueInflatedVelocity': 12.443165022062315}
{'outOfRailTime': 1.107848581518817, 'outOfRailVelocity': 22.54870668480081, 'apogeeTime': 14.860241353070348, 'apogeeAltitude': 924.7095991011861, 'apogeeX': 88.87583950970573, 'apogeeY': 94.16396190078278, 'impactTime': 70.96477839145363, 'impactX': 335.80423507829994, 'impactY': -22.420504846543697, 'impactVelocity': -16.749079920673122, 'initialStaticMargin': 1.896677120860791, 'outOfRailStaticMargin': 2.0563929939958343, 'finalStaticMargin': 2.872971085607094, 'numberOfEvents': 1, 'executionTime': 0.921875, 'maxVelocity': 131.81233189281173, 'drogueTriggerTime': 13.942857142857145, 'drogueInflatedTime': 15.998315645690539, 'drogueInflatedVelocity': 13.879921991651768}
{'outOfRailTime': 1.2939503967380046, 'outOfRailVelocity': 19.723240840730945, 'apogeeTime': 13.904707116563177, 'apogeeAltitude': 746.7524565992471, 'apogeeX': 111.87064040394533, 'apogeeY': 116.44606793685736, 'impactTime': 54.59671924853124, 'impactX': 336.5758010159194, 'impactY': 67.13003504912542, 'impactVelocity': -19.390333799929067, 'initialStaticMargin': 1.693179683057041, 'outOfRailStaticMargin': 1.867717060754193, 'finalStaticMargin': 2.7242841252865655, 'numberOfEvents': 1, 'executionTime': 0.546875, 'maxVelocity': 113.3763732003843, 'drogueTriggerTime': 12.876190476190477, 'drogueInflatedTime': 14.908373325928665, 'drogueInflatedVelocity': 15.405141163281685}
{'outOfRailTime': 1.0476697969928122, 'outOfRailVelocity': 23.285709342198817, 'apogeeTime': 14.562223887039305, 'apogeeAltitude': 891.878300613789, 'apogeeX': 103.99224469417236, 'apogeeY': 111.78339502692519, 'impactTime': 68.96313964607928, 'impactX': 371.78547611206784, 'impactY': 0.105527853206282, 'impactVelocity': -16.87880048355268, 'initialStaticMargin': 2.4887279486577056, 'outOfRailStaticMargin': 2.66345554200549, 'finalStaticMargin': 3.5018999644784032, 'numberOfEvents': 1, 'executionTime': 0.640625, 'maxVelocity': 128.77853292274654, 'drogueTriggerTime': 13.685714285714287, 'drogueInflatedTime': 15.341906456347926, 'drogueInflatedVelocity': 12.912136224081854}
{'outOfRailTime': 1.113067200987439, 'outOfRailVelocity': 22.27480732861188, 'apogeeTime': 14.290631791405497, 'apogeeAltitude': 846.7782194593005, 'apogeeX': 72.7863311397007, 'apogeeY': 64.59697204046932, 'impactTime': 62.544314116374586, 'impactX': 295.4089456373677, 'impactY': -40.12393243742311, 'impactVelocity': -18.189219543076234, 'initialStaticMargin': 1.1370602619722683, 'outOfRailStaticMargin': 1.2961884107289199, 'finalStaticMargin': 2.081111900946169, 'numberOfEvents': 1, 'executionTime': 0.75, 'maxVelocity': 125.6928235502421, 'drogueTriggerTime': 13.476190476190478, 'drogueInflatedTime': 15.153562051348942, 'drogueInflatedVelocity': 10.815744152983749}
{'outOfRailTime': 0.9870090720159886, 'outOfRailVelocity': 24.394216137940873, 'apogeeTime': 14.635807673216526, 'apogeeAltitude': 920.7388504801472, 'apogeeX': 109.23726070340715, 'apogeeY': 98.86412144866384, 'impactTime': 68.87527992660785, 'impactX': 403.9609248170017, 'impactY': -23.678161516968398, 'impactVelocity': -17.473752859484897, 'initialStaticMargin': 2.0328679812806056, 'outOfRailStaticMargin': 2.2100128472055673, 'finalStaticMargin': 3.0537728862010867, 'numberOfEvents': 1, 'executionTime': 0.609375, 'maxVelocity': 132.64062981733994, 'drogueTriggerTime': 13.8, 'drogueInflatedTime': 15.454195243806964, 'drogueInflatedVelocity': 12.74856139569646}
{'outOfRailTime': 0.916103207392676, 'outOfRailVelocity': 25.6228186095058, 'apogeeTime': 14.341989792816628, 'apogeeAltitude': 861.9367824469068, 'apogeeX': 193.05021489479122, 'apogeeY': 145.38826490461608, 'impactTime': 63.97328232313825, 'impactX': 483.8710356440639, 'impactY': 85.07075254103053, 'impactVelocity': -18.604735589911055, 'initialStaticMargin': 1.6615430672712705, 'outOfRailStaticMargin': 1.850544413445095, 'finalStaticMargin': 2.698057454628282, 'numberOfEvents': 1, 'executionTime': 0.625, 'maxVelocity': 130.87347157416445, 'drogueTriggerTime': 13.066666666666668, 'drogueInflatedTime': 13.878022865335318, 'drogueInflatedVelocity': 16.868034858918467}
{'outOfRailTime': 0.728243135568163, 'outOfRailVelocity': 30.169741994248422, 'apogeeTime': 13.777332915167916, 'apogeeAltitude': 860.684537726403, 'apogeeX': 74.4775152251218, 'apogeeY': 66.41698667793767, 'impactTime': 64.38503029456979, 'impactX': 309.63187736021354, 'impactY': -44.87786096145221, 'impactVelocity': -17.838641256105095, 'initialStaticMargin': 2.1893288960275914, 'outOfRailStaticMargin': 2.4065046803064787, 'finalStaticMargin': 3.207906665304545, 'numberOfEvents': 1, 'executionTime': 0.640625, 'maxVelocity': 130.52696154825634, 'drogueTriggerTime': 12.733333333333334, 'drogueInflatedTime': 14.111046919715994, 'drogueInflatedVelocity': 7.847777556648617}
{'outOfRailTime': 1.253511253171203, 'outOfRailVelocity': 20.096770719342537, 'apogeeTime': 13.841745909226502, 'apogeeAltitude': 744.7027190665906, 'apogeeX': 61.267266645590496, 'apogeeY': 77.85655505736815, 'impactTime': 54.49109954661306, 'impactX': 251.588127114671, 'impactY': 11.952489403043453, 'impactVelocity': -19.364352669100573, 'initialStaticMargin': 2.034981674224481, 'outOfRailStaticMargin': 2.2210027729684723, 'finalStaticMargin': 3.1085348882569854, 'numberOfEvents': 1, 'executionTime': 0.609375, 'maxVelocity': 112.47289358617941, 'drogueTriggerTime': 12.942857142857145, 'drogueInflatedTime': 14.721492077023495, 'drogueInflatedVelocity': 11.276172473795306}
{'outOfRailTime': 1.379634659040678, 'outOfRailVelocity': 18.990495347137514, 'apogeeTime': 14.402023401328531, 'apogeeAltitude': 789.6566572191746, 'apogeeX': 114.73742305546331, 'apogeeY': 115.12582291908431, 'impactTime': 55.25119360432465, 'impactX': 332.34761051503835, 'impactY': 85.63534016899654, 'impactVelocity': -20.101420574447562, 'initialStaticMargin': 1.7358130454672316, 'outOfRailStaticMargin': 1.898277844954183, 'finalStaticMargin': 2.7388111486272857, 'numberOfEvents': 1, 'executionTime': 0.578125, 'maxVelocity': 115.7346114376026, 'drogueTriggerTime': 13.457142857142859, 'drogueInflatedTime': 15.908494776130958, 'drogueInflatedVelocity': 18.409142598812572}
{'outOfRailTime': 0.9235059637952686, 'outOfRailVelocity': 25.301280642244457, 'apogeeTime': 13.754448180784344, 'apogeeAltitude': 821.4414512046662, 'apogeeX': 106.5192307797638, 'apogeeY': 90.81328728545884, 'impactTime': 65.51077166551624, 'impactX': 416.7569331407675, 'impactY': -59.14506364991864, 'impactVelocity': -16.43358855793051, 'initialStaticMargin': 1.4961865517048385, 'outOfRailStaticMargin': 1.69258400686567, 'finalStaticMargin': 2.5497163431874155, 'numberOfEvents': 1, 'executionTime': 0.625, 'maxVelocity': 126.26233646625656, 'drogueTriggerTime': 12.82857142857143, 'drogueInflatedTime': 14.396840640352982, 'drogueInflatedVelocity': 11.864728981202212}
{'outOfRailTime': 1.0979226707048266, 'outOfRailVelocity': 22.366094296131266, 'apogeeTime': 14.243737529935448, 'apogeeAltitude': 837.1219447522965, 'apogeeX': 82.37141545638924, 'apogeeY': 93.69751533174644, 'impactTime': 55.723552949872484, 'impactX': 276.406674921964, 'impactY': 23.869393346287573, 'impactVelocity': -21.775073750938006, 'initialStaticMargin': 2.0302934201061964, 'outOfRailStaticMargin': 2.209077655114493, 'finalStaticMargin': 3.0636875646578168, 'numberOfEvents': 1, 'executionTime': 0.609375, 'maxVelocity': 123.36329160661141, 'drogueTriggerTime': 13.276190476190477, 'drogueInflatedTime': 14.836054597218993, 'drogueInflatedVelocity': 10.506771338446757}
{'outOfRailTime': 1.332138515342416, 'outOfRailVelocity': 19.768433009637146, 'apogeeTime': 15.806050259897853, 'apogeeAltitude': 878.0658305987806, 'apogeeX': 154.4163587588832, 'apogeeY': 160.59417421332313, 'impactTime': 64.15791067102904, 'impactX': 421.20872878783905, 'impactY': 106.8514268629727, 'impactVelocity': -19.54155162305659, 'initialStaticMargin': 1.9623292335722837, 'outOfRailStaticMargin': 2.1047406475126706, 'finalStaticMargin': 2.874707863913265, 'numberOfEvents': 1, 'executionTime': 0.640625, 'maxVelocity': 124.8546140865449, 'drogueTriggerTime': 14.076190476190478, 'drogueInflatedTime': 14.35320416704545, 'drogueInflatedVelocity': 15.963318529782113}
{'outOfRailTime': 0.9587716988959265, 'outOfRailVelocity': 24.845971046293744, 'apogeeTime': 14.764572822216321, 'apogeeAltitude': 905.879078488746, 'apogeeX': 90.89512827306689, 'apogeeY': 91.84666487392221, 'impactTime': 74.55208554505181, 'impactX': 404.35944139602174, 'impactY': -59.45269636147959, 'impactVelocity': -15.757439800997338, 'initialStaticMargin': 1.794257798934474, 'outOfRailStaticMargin': 1.9871765584184682, 'finalStaticMargin': 2.889887501364368, 'numberOfEvents': 1, 'executionTime': 1.046875, 'maxVelocity': 131.90116387231262, 'drogueTriggerTime': 13.514285714285716, 'drogueInflatedTime': 14.302114736076616, 'drogueInflatedVelocity': 8.979839188250141}
{'outOfRailTime': 1.0157954000289575, 'outOfRailVelocity': 23.56808448115089, 'apogeeTime': 14.038180444607839, 'apogeeAltitude': 825.5579009116157, 'apogeeX': 98.35453415714736, 'apogeeY': 88.93475999665976, 'impactTime': 56.625019662049844, 'impactX': 330.52417887165376, 'impactY': 18.763963481908572, 'impactVelocity': -20.497986322386154, 'initialStaticMargin': 2.305124162862913, 'outOfRailStaticMargin': 2.4932434382241433, 'finalStaticMargin': 3.3428010404721933, 'numberOfEvents': 1, 'executionTime': 0.625, 'maxVelocity': 123.17506699630808, 'drogueTriggerTime': 13.01904761904762, 'drogueInflatedTime': 14.940320529376606, 'drogueInflatedVelocity': 12.90766491993914}
{'outOfRailTime': 1.0552930070312418, 'outOfRailVelocity': 23.265316254469923, 'apogeeTime': 14.766930443902694, 'apogeeAltitude': 912.0373561621191, 'apogeeX': 111.04638028644477, 'apogeeY': 109.21183852272986, 'impactTime': 66.55676267810728, 'impactX': 388.32066470588285, 'impactY': 8.129589526784633, 'impactVelocity': -18.735645653504967, 'initialStaticMargin': 2.0676706392709874, 'outOfRailStaticMargin': 2.2383749579998753, 'finalStaticMargin': 3.0792799331936505, 'numberOfEvents': 1, 'executionTime': 0.625, 'maxVelocity': 131.09637499309, 'drogueTriggerTime': 13.876190476190477, 'drogueInflatedTime': 14.65738042529629, 'drogueInflatedVelocity': 10.698353198910166}
{'outOfRailTime': 0.9088388858955925, 'outOfRailVelocity': 25.789896614557442, 'apogeeTime': 14.251381888640323, 'apogeeAltitude': 888.5698200064046, 'apogeeX': 82.35371151362372, 'apogeeY': 77.84004043897298, 'impactTime': 72.46471440890804, 'impactX': 356.0512520027326, 'impactY': -63.49231762327664, 'impactVelocity': -15.619103129171753, 'initialStaticMargin': 1.9933003817917971, 'outOfRailStaticMargin': 2.173852914157367, 'finalStaticMargin': 2.970296704357704, 'numberOfEvents': 1, 'executionTime': 0.65625, 'maxVelocity': 131.0696499637989, 'drogueTriggerTime': 13.276190476190477, 'drogueInflatedTime': 14.890519907574014, 'drogueInflatedVelocity': 10.027807231995643}
{'outOfRailTime': 1.2301759614821357, 'outOfRailVelocity': 20.933382756932268, 'apogeeTime': 14.928149873150694, 'apogeeAltitude': 899.8917883019212, 'apogeeX': 143.33795999257137, 'apogeeY': 144.0581748238627, 'impactTime': 73.25267269514165, 'impactX': 418.80317408466397, 'impactY': 35.78752164156148, 'impactVelocity': -16.00369403691931, 'initialStaticMargin': 1.9126627746976363, 'outOfRailStaticMargin': 2.0569974607567714, 'finalStaticMargin': 2.8237745237768994, 'numberOfEvents': 1, 'executionTime': 0.640625, 'maxVelocity': 128.54562087201353, 'drogueTriggerTime': 13.838095238095239, 'drogueInflatedTime': 15.253336252141182, 'drogueInflatedVelocity': 14.2749456189156}
{'outOfRailTime': 1.353625235856336, 'outOfRailVelocity': 19.140748912045424, 'apogeeTime': 14.409880997533726, 'apogeeAltitude': 789.1167375728953, 'apogeeX': 71.56810429534374, 'apogeeY': 100.501124226637, 'impactTime': 60.329667730322605, 'impactX': 332.77932511566365, 'impactY': -10.614719133601927, 'impactVelocity': -18.20729329302579, 'initialStaticMargin': 2.3013745866500934, 'outOfRailStaticMargin': 2.485525898781687, 'finalStaticMargin': 3.4173790725907365, 'numberOfEvents': 1, 'executionTime': 0.609375, 'maxVelocity': 114.36131778382894, 'drogueTriggerTime': 13.504761904761907, 'drogueInflatedTime': 14.865331785605632, 'drogueInflatedVelocity': 10.1011366747322}
{'outOfRailTime': 1.2992416668841338, 'outOfRailVelocity': 19.721759751424486, 'apogeeTime': 14.00898140004946, 'apogeeAltitude': 759.659215998045, 'apogeeX': 127.59560671945819, 'apogeeY': 126.02545279737207, 'impactTime': 56.84365316904829, 'impactX': 362.7219213267338, 'impactY': 71.89741236173695, 'impactVelocity': -18.709286423976394, 'initialStaticMargin': 1.6932965909556674, 'outOfRailStaticMargin': 1.8667992220012701, 'finalStaticMargin': 2.731335819078671, 'numberOfEvents': 1, 'executionTime': 0.59375, 'maxVelocity': 114.85885099589501, 'drogueTriggerTime': 13.076190476190478, 'drogueInflatedTime': 14.88248357441709, 'drogueInflatedVelocity': 15.723287549087111}
{'outOfRailTime': 0.8891439363190358, 'outOfRailVelocity': 26.09135383322338, 'apogeeTime': 14.027589887018413, 'apogeeAltitude': 860.3728378659016, 'apogeeX': 101.96494106677758, 'apogeeY': 90.36084848178189, 'impactTime': 62.885338687821694, 'impactX': 364.78571418034886, 'impactY': -10.82483847391655, 'impactVelocity': -18.292230806396706, 'initialStaticMargin': 1.9609346744586922, 'outOfRailStaticMargin': 2.149870485437198, 'finalStaticMargin': 2.958404733123697, 'numberOfEvents': 1, 'executionTime': 0.828125, 'maxVelocity': 128.93722583250417, 'drogueTriggerTime': 13.171428571428573, 'drogueInflatedTime': 14.86607420929187, 'drogueInflatedVelocity': 12.545618394191676}
{'outOfRailTime': 1.1243536709139426, 'outOfRailVelocity': 21.820226652178007, 'apogeeTime': 13.920034263729688, 'apogeeAltitude': 780.84759649647, 'apogeeX': 90.17308068873413, 'apogeeY': 89.09193801849878, 'impactTime': 54.57765201762111, 'impactX': 279.6622056428751, 'impactY': 44.57781385820343, 'impactVelocity': -21.24339134180432, 'initialStaticMargin': 1.962335782219965, 'outOfRailStaticMargin': 2.135211518061158, 'finalStaticMargin': 2.9356335865804266, 'numberOfEvents': 1, 'executionTime': 0.578125, 'maxVelocity': 118.0201202645089, 'drogueTriggerTime': 12.857142857142858, 'drogueInflatedTime': 13.833840992902493, 'drogueInflatedVelocity': 9.420023460803085}
{'outOfRailTime': 0.8670230984163025, 'outOfRailVelocity': 26.55675100557367, 'apogeeTime': 13.987751671294221, 'apogeeAltitude': 859.0963809765733, 'apogeeX': 83.93316135584121, 'apogeeY': 86.33814396672199, 'impactTime': 62.86009593656146, 'impactX': 338.14063184389187, 'impactY': -16.144365865239262, 'impactVelocity': -18.2953885033728, 'initialStaticMargin': 2.284781405678931, 'outOfRailStaticMargin': 2.4861251124517256, 'finalStaticMargin': 3.3335399638319805, 'numberOfEvents': 1, 'executionTime': 0.78125, 'maxVelocity': 128.90539230402797, 'drogueTriggerTime': 13.000000000000002, 'drogueInflatedTime': 14.750113497112704, 'drogueInflatedVelocity': 11.243176808945348}
{'outOfRailTime': 1.1812993893816996, 'outOfRailVelocity': 21.349896587311676, 'apogeeTime': 14.758661153879691, 'apogeeAltitude': 880.8614662422326, 'apogeeX': 113.7290602458232, 'apogeeY': 127.97591895854933, 'impactTime': 67.14220464190886, 'impactX': 398.39324674237764, 'impactY': 26.558560934491492, 'impactVelocity': -17.40446676015261, 'initialStaticMargin': 2.681115594576894, 'outOfRailStaticMargin': 2.8574366668893196, 'finalStaticMargin': 3.7528805007046695, 'numberOfEvents': 1, 'executionTime': 0.65625, 'maxVelocity': 125.45689760537712, 'drogueTriggerTime': 13.857142857142858, 'drogueInflatedTime': 15.546737475045134, 'drogueInflatedVelocity': 14.102023239251853}
{'outOfRailTime': 1.3518494520302842, 'outOfRailVelocity': 19.438728937916697, 'apogeeTime': 14.835476264210818, 'apogeeAltitude': 851.6514016614083, 'apogeeX': 122.51577964095024, 'apogeeY': 133.60584231669463, 'impactTime': 63.621245675715286, 'impactX': 382.6320570700514, 'impactY': 54.71951348174857, 'impactVelocity': -17.769040173237837, 'initialStaticMargin': 2.1589083352563763, 'outOfRailStaticMargin': 2.3209834192426397, 'finalStaticMargin': 3.1888011091691197, 'numberOfEvents': 1, 'executionTime': 0.6875, 'maxVelocity': 121.54720048596617, 'drogueTriggerTime': 13.838095238095239, 'drogueInflatedTime': 16.44408455317635, 'drogueInflatedVelocity': 19.717297424884006}
{'outOfRailTime': 1.4553963779305579, 'outOfRailVelocity': 18.62245473987046, 'apogeeTime': 15.220950936157159, 'apogeeAltitude': 883.7340434549105, 'apogeeX': 109.80100737638685, 'apogeeY': 118.30533703534896, 'impactTime': 65.19057417794184, 'impactX': 366.19425174339307, 'impactY': 51.917646038791204, 'impactVelocity': -18.26462996901843, 'initialStaticMargin': 1.9010123572580275, 'outOfRailStaticMargin': 2.0543487755605496, 'finalStaticMargin': 2.922474078890925, 'numberOfEvents': 1, 'executionTime': 0.671875, 'maxVelocity': 123.42492450745291, 'drogueTriggerTime': 14.21904761904762, 'drogueInflatedTime': 16.245971183586278, 'drogueInflatedVelocity': 14.78244592397071}
{'outOfRailTime': 1.1978650951478593, 'outOfRailVelocity': 21.023047728392395, 'apogeeTime': 14.333338829908792, 'apogeeAltitude': 824.3940116869824, 'apogeeX': 100.05359099943877, 'apogeeY': 102.50525237300916, 'impactTime': 59.89926318695975, 'impactX': 314.6226640687503, 'impactY': 10.882391565125413, 'impactVelocity': -18.924590968257938, 'initialStaticMargin': 1.977053903144512, 'outOfRailStaticMargin': 2.1523824850093476, 'finalStaticMargin': 3.026847214856705, 'numberOfEvents': 1, 'executionTime': 0.71875, 'maxVelocity': 121.2382324391251, 'drogueTriggerTime': 13.457142857142859, 'drogueInflatedTime': 15.248991321733717, 'drogueInflatedVelocity': 13.429317335776542}
{'outOfRailTime': 0.9769182912950836, 'outOfRailVelocity': 24.485573097662595, 'apogeeTime': 14.264113065229765, 'apogeeAltitude': 873.894527711599, 'apogeeX': 122.34910164722699, 'apogeeY': 111.25824430351629, 'impactTime': 64.1542456801579, 'impactX': 375.2027779395777, 'impactY': 19.1825131588106, 'impactVelocity': -17.878020016611615, 'initialStaticMargin': 1.8451777176379571, 'outOfRailStaticMargin': 2.0177938060141543, 'finalStaticMargin': 2.8111980249662105, 'numberOfEvents': 1, 'executionTime': 0.6875, 'maxVelocity': 129.45636636949587, 'drogueTriggerTime': 13.342857142857143, 'drogueInflatedTime': 15.681029876067981, 'drogueInflatedVelocity': 17.52819485020801}
{'outOfRailTime': 1.3462366780277577, 'outOfRailVelocity': 19.356584867151618, 'apogeeTime': 14.435755741247668, 'apogeeAltitude': 800.7100516673711, 'apogeeX': 97.45614731861804, 'apogeeY': 113.02006437783335, 'impactTime': 58.187335168255885, 'impactX': 359.73940428688286, 'impactY': 18.559843415204632, 'impactVelocity': -18.97403015791959, 'initialStaticMargin': 2.0546841894118777, 'outOfRailStaticMargin': 2.22525410543033, 'finalStaticMargin': 3.1065455415248397, 'numberOfEvents': 1, 'executionTime': 0.59375, 'maxVelocity': 117.05585372576834, 'drogueTriggerTime': 13.542857142857144, 'drogueInflatedTime': 15.774134005657302, 'drogueInflatedVelocity': 16.620666247961488}
{'outOfRailTime': 1.3635431758876617, 'outOfRailVelocity': 19.137688695624526, 'apogeeTime': 14.192693198811197, 'apogeeAltitude': 768.9005165924311, 'apogeeX': 96.50757859898486, 'apogeeY': 115.65320400149943, 'impactTime': 63.492721037942154, 'impactX': 353.38765405956997, 'impactY': 22.631127798549613, 'impactVelocity': -16.323151225850857, 'initialStaticMargin': 1.677567446185591, 'outOfRailStaticMargin': 1.8357615407955312, 'finalStaticMargin': 2.64478703204754, 'numberOfEvents': 1, 'executionTime': 0.59375, 'maxVelocity': 114.89409385567738, 'drogueTriggerTime': 13.247619047619049, 'drogueInflatedTime': 14.647997658526597, 'drogueInflatedVelocity': 12.003645775295714}
{'outOfRailTime': 0.9582743170791227, 'outOfRailVelocity': 24.673802770012678, 'apogeeTime': 14.132786515978879, 'apogeeAltitude': 858.4131758396736, 'apogeeX': 112.12619080973117, 'apogeeY': 107.13817303132998, 'impactTime': 62.725199314900955, 'impactX': 371.0944522685816, 'impactY': 18.735230015648156, 'impactVelocity': -18.57950266976214, 'initialStaticMargin': 2.241788909647795, 'outOfRailStaticMargin': 2.4392179238238803, 'finalStaticMargin': 3.3264058149022264, 'numberOfEvents': 1, 'executionTime': 0.625, 'maxVelocity': 127.48279134535304, 'drogueTriggerTime': 13.238095238095239, 'drogueInflatedTime': 14.663189646266277, 'drogueInflatedVelocity': 12.086199361821716}
{'outOfRailTime': 1.1521250083800263, 'outOfRailVelocity': 21.648723092436903, 'apogeeTime': 14.175541973854953, 'apogeeAltitude': 822.1134900351431, 'apogeeX': 87.1945752918991, 'apogeeY': 86.53178442278556, 'impactTime': 60.70760163618985, 'impactX': 297.9704538028898, 'impactY': -19.07530174957401, 'impactVelocity': -18.31447230567856, 'initialStaticMargin': 1.453909213846636, 'outOfRailStaticMargin': 1.6346749145215551, 'finalStaticMargin': 2.534170152978082, 'numberOfEvents': 1, 'executionTime': 0.625, 'maxVelocity': 122.87026192829354, 'drogueTriggerTime': 13.304761904761905, 'drogueInflatedTime': 15.20749518422052, 'drogueInflatedVelocity': 13.132825314420298}
